POSIZIONE,PALO,TABELLA,TIPO TABELLA,DIREZIONE FRECCIA,STRINGA 1,TEMPO 1,STRINGA 2,TEMPO 2,STRINGA 3,TEMPO 3
"(46.2906727, 10.6815487)",Nuovo,Cambiare,Direzione,Sinistra,Sentiero di Valle n 15 ,,Volpaia,0.15,Croz de la Luna,3.45
"(46.2906727, 10.6815487)",Nuovo,Cambiare,Direzione,Sinistra,Cascata di Palù,0.15,Masi di Palù,1.20,Pradac',3.05
"(46.2896754, 10.6822763)",Ok,Cambiare,Direzione,Destra,Sentiero di Valle n 15 ,,Volpaia ,0.35,,
"(46.3008268, 10.6500200)",Solo segno rosso,Ok,Direzione,Sinistra,,,,,,
"(46.2519235, 10.6109563)",Ok,Ok,Località,Sinistra,Raseghe ,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
,Ok,Ok,Direzione,Sinistra,,,,,,
